sample,static_ks_d,static_ks_p,static_slope,static_mse_vs_static,dynamic_ks_d,dynamic_ks_p,dynamic_slope,dynamic_mse_vs_static,scgi_ks_d,scgi_ks_p,scgi_slope,scgi_mse_vs_static,analytic_ks_d,analytic_ks_p,analytic_slope,analytic_mse_vs_static,oracle_ks_d,oracle_ks_p,oracle_slope,oracle_mse_vs_static
10,0.0033625364303588867,1.0,-0.0003365412703715265,0.0,0.15712720155715942,0.0,-0.8044847249984741,0.5065938234329224,0.00340193510055542,1.0,-5.2879164286423475e-05,1.3282722477470088e-08,0.003486812114715576,1.0,-2.0151869648543652e-06,1.3650225838546248e-08,0.003360152244567871,1.0,-0.00033654249273240566,5.070163039411213e-15
11,0.0038744211196899414,1.0,-0.0005566166364587843,0.0,0.17727988958358765,0.0,-0.7888131141662598,0.5620683431625366,0.004050552845001221,1.0,-5.3138024668442085e-05,3.426935535344455e-08,0.00427401065826416,1.0,-2.299940433658776e-06,4.245058704555049e-08,0.0038744211196899414,1.0,-0.0005566166946664453,2.0088097851811426e-15
12,0.004183292388916016,1.0,5.045202487963252e-05,0.0,0.22646814584732056,0.0,-0.7023859620094299,0.667611300945282,0.004070490598678589,1.0,-5.348010017769411e-05,9.433738235031797e-10,0.004042148590087891,1.0,-2.7075261641584802e-06,5.180533224624639e-10,0.004185497760772705,1.0,5.045274519943632e-05,1.9309640691966834e-15
13,0.0060166120529174805,0.6107656242457514,-0.0003455246624071151,0.0,0.06943178176879883,4.975128646257875e-69,-0.45363983511924744,0.07372632622718811,0.006065070629119873,0.5991601359550227,-5.275735748000443e-05,8.623002756280584e-09,0.006199002265930176,0.5677640397435524,-2.0228039829817135e-06,1.0408709449905018e-08,0.006019234657287598,0.610134217283478,-0.00034552367287687957,1.9392040057075732e-15
14,0.004448533058166504,1.0,-0.00020557148673105985,0.0,0.27923792600631714,0.0,-0.5629143714904785,0.7440289855003357,0.004452228546142578,1.0,-5.007255094824359e-05,5.203163233602481e-09,0.004489898681640625,1.0,6.392330647031486e-07,5.189835228236461e-09,0.004450201988220215,1.0,-0.00020557046809699386,3.3024798173908465e-15
15,0.0064844489097595215,0.5042494321328059,2.553257036197465e-05,0.0,0.1018601655960083,4.4440909365148484e-148,-0.7582378387451172,0.290488600730896,0.006538093090057373,0.49283767666218187,-5.505581430043094e-05,1.3510016438900152e-09,0.0065219104290008545,0.49626260715370263,-4.1431230783928186e-06,2.5178603646480724e-10,0.006482601165771484,0.5046454810545203,2.5532897780067287e-05,5.198966257502491e-15
16,0.006471812725067139,0.5069618492614327,-0.00023925487766973674,0.0,0.26027393341064453,0.0,-0.6153303980827332,0.7101647257804871,0.006448507308959961,0.5119887426473175,-5.455874270410277e-05,3.592230291005194e-09,0.0064008235931396484,0.5223718639558005,-3.826930424111197e-06,4.746030235480703e-09,0.006471812725067139,0.5069618492614327,-0.00023925448476802558,3.0594016903195964e-15
17,0.004821866750717163,0.9335862812163342,-0.000343084626365453,0.0,0.273470401763916,0.0,-0.5747621655464172,0.7189841270446777,0.004472881555557251,1.0,-5.3795334679307416e-05,2.0920172261185144e-08,0.0046173930168151855,0.9945379628977857,-3.0777009669691324e-06,2.7344174924337494e-08,0.004819810390472412,0.9341930137244678,-0.00034308378235436976,6.1567504566761855e-15
18,0.0037634968757629395,1.0,-0.00022770969371777028,0.0,0.12996381521224976,8.543702827684996e-241,-0.8183114528656006,0.4322965145111084,0.003766179084777832,1.0,-5.253166091279127e-05,1.0316779430752376e-08,0.0037909746170043945,1.0,-1.631128839107987e-06,1.488681533601266e-08,0.003765702247619629,1.0,-0.0002277073508594185,1.7616116898544476e-15
19,0.00666356086730957,0.46680122859064005,-0.0002451681066304445,0.0,0.1954551637172699,0.0,-0.7545223832130432,0.5816471576690674,0.006689906120300293,0.46145093626763317,-5.3785443014930934e-05,3.1603466510432554e-09,0.0066266655921936035,0.47436222066667294,-2.9739137517026393e-06,5.413364867479231e-09,0.006667435169219971,0.4660118769159614,-0.0002451686013955623,1.9207725687753197e-15
20,0.004863232374191284,0.9214103977441537,1.046424949890934e-05,0.0,0.09946209192276001,3.298271051861072e-141,-0.7619155049324036,0.29154133796691895,0.004928559064865112,0.9022981273792366,-5.406025593401864e-05,7.463870632662406e-10,0.004923343658447266,0.9038185835997051,-3.15014153784432e-06,2.9141307422708707e-11,0.004866153001785278,0.9205528418099269,1.0464685146871489e-05,8.630032452550118e-15
21,0.004779815673828125,0.946020112719526,-0.00028661798569373786,0.0,0.19812795519828796,0.0,-0.751754641532898,0.6083611845970154,0.004872143268585205,0.9187948664183047,-5.133790909894742e-05,6.188752621483218e-09,0.004902541637420654,0.9098924275031834,-5.282355459712562e-07,7.387535472247464e-09,0.004779815673828125,0.946020112719526,-0.0002866178110707551,3.9514832378406695e-15
22,0.004433393478393555,1.0,-0.0003917981230188161,0.0,0.14828956127166748,2.3180170046e-313,-0.8137192130088806,0.4654269218444824,0.004392176866531372,1.0,-5.288886313792318e-05,2.749343508412494e-08,0.004261881113052368,1.0,-2.011771357501857e-06,3.466519160610915e-08,0.004433393478393555,1.0,-0.0003917992871720344,8.44962121104853e-15
23,0.005146503448486328,0.8396565182985094,-0.0005175841506570578,0.0,0.09029436111450195,1.883564836448829e-116,-0.7018933892250061,0.21767961978912354,0.004810690879821777,0.9368853670191563,-5.0741426093736663e-05,5.155972715442658e-08,0.004729628562927246,0.9609308094107049,1.5076854253948113e-07,6.111658024110511e-08,0.005144655704498291,0.8401798692308602,-0.0005175843252800405,5.7441031098282025e-15
24,0.004502713680267334,1.0,-8.237271686084569e-05,0.0,0.16668608784675598,0.0,-0.8065812587738037,0.534919261932373,0.004673480987548828,0.9776997904511575,-5.298842006595805e-05,6.187552692438203e-10,0.0044356584548950195,1.0,-2.1354658201744314e-06,1.9600554512777535e-09,0.004500210285186768,1.0,-8.237259316956624e-05,5.429467639372909e-15
25,0.006172358989715576,0.5739295695771981,-0.00038640061393380165,0.0,0.059292107820510864,1.8677354849717904e-50,-0.21697697043418884,0.01445815060287714,0.0055550336837768555,0.727587621445361,-5.122082802699879e-05,4.6309928336540906e-08,0.005682051181793213,0.6943418770068115,-7.121238354557136e-07,4.41892780145281e-08,0.006170153617858887,0.5744417083304549,-0.0003864015161525458,2.90132501357121e-15
26,0.004096806049346924,1.0,-0.00031556299654766917,0.0,0.17614179849624634,0.0,-0.7907537817955017,0.5567142963409424,0.00396496057510376,1.0,-5.183979737921618e-05,1.296233520520218e-08,0.004054844379425049,1.0,-1.000674956230796e-06,1.302862262519966e-08,0.004096806049346924,1.0,-0.0003155640442855656,4.618484414353752e-15
27,0.005223691463470459,0.8179192373158664,-0.00029443606035783887,0.0,0.11867386102676392,7.57690539368768e-201,-0.8127862215042114,0.3914421796798706,0.005376756191253662,0.7755680507498957,-5.284498547553085e-05,5.027837701732096e-09,0.005359232425689697,0.7803640452930063,-1.9348483419889817e-06,7.150017466983627e-09,0.005220949649810791,0.8186871212817122,-0.0002944365260191262,4.775476888929653e-15
28,0.00535169243812561,0.7824318978219624,-0.0004590068419929594,0.0,0.17659971117973328,0.0,-0.7875974178314209,0.5544599294662476,0.00460439920425415,0.9984506591206359,-5.279941251501441e-05,3.6364159683444086e-08,0.00452733039855957,1.0,-1.961278712769854e-06,4.476432025057875e-08,0.00535169243812561,0.7824318978219624,-0.00045900815166532993,1.902557972277563e-15
29,0.005637526512145996,0.7059042071492707,-0.00011990314669674262,0.0,0.27355846762657166,0.0,-0.5775626301765442,0.7419493198394775,0.005446732044219971,0.7565569484783807,-5.146221519680694e-05,2.1857553544890607e-09,0.005624115467071533,0.7094063603554531,-7.449025360983796e-07,1.872105581668393e-09,0.0056449174880981445,0.7039779801384858,-0.00011990132043138146,2.488677666723227e-15
30,0.00542062520980835,0.763623215287178,-0.00014957183157093823,0.0,0.2851761281490326,0.0,-0.5386435985565186,0.7413851022720337,0.005577564239501953,0.7216320950163465,-5.607293496723287e-05,5.327879915029143e-09,0.005423843860626221,0.7627503185354774,-5.367926405597245e-06,4.461602642891194e-09,0.0054225921630859375,0.7630897213168604,-0.0001495709439041093,3.619066851756614e-15
31,0.005462527275085449,0.7522971673948027,-0.00041463549132458866,0.0,0.11247628927230835,1.8464409040431737e-180,-0.7925844192504883,0.3562522530555725,0.0057558417320251465,0.6754019463656735,-5.114422310725786e-05,1.2873055510453923e-08,0.00553661584854126,0.7324744190202684,-2.3075793365023856e-07,1.50834189582838e-08,0.005460530519485474,0.7528350205329305,-0.0004146374121773988,1.873935034923946e-15
32,0.006146550178527832,0.5799401030976047,-0.0002886669244617224,0.0,0.24134740233421326,0.0,-0.6643576622009277,0.6854304075241089,0.006442010402679443,0.5133957078481344,-4.967859422322363e-05,1.344419331417157e-08,0.0063751935958862305,0.5280070181145056,1.0748915428848704e-06,1.875185873245755e-08,0.006148576736450195,0.5794667907539723,-0.00028866640059277415,2.3648617786253823e-15
33,0.005368828773498535,0.7777359441539067,-0.0003100409812759608,0.0,0.1332106590270996,5.908575706242515e-253,-0.8240193724632263,0.4375860095024109,0.005339264869689941,0.7858457519903671,-5.17729640705511e-05,1.0584365384147532e-08,0.005561470985412598,0.7258835089355739,-8.755728231335524e-07,1.531275728439141e-08,0.005366861820220947,0.7782742838435197,-0.000310042523778975,5.119168977607558e-15
34,0.004065036773681641,1.0,-0.0004905557143501937,0.0,0.24510401487350464,0.0,-0.6560795307159424,0.6951625347137451,0.004368215799331665,1.0,-5.1271879783598706e-05,1.7165723065204475e-08,0.0041685402393341064,1.0,-5.225173254075344e-07,2.2299406765569074e-08,0.004059880971908569,1.0,-0.0004905564128421247,2.3507671503830707e-15
35,0.0057909488677978516,0.6664896896384347,-0.00039926639874465764,0.0,0.2640334963798523,0.0,-0.6001668572425842,0.7020766735076904,0.005685687065124512,0.6934021250560065,-5.0651560741243884e-05,1.8928400180584504e-08,0.005668818950653076,0.6977676193210784,7.616997521608937e-08,1.945789662727293e-08,0.0057909488677978516,0.6664896896384347,-0.0003992675628978759,2.658463726934457e-15
36,0.003808915615081787,1.0,-0.00025173454196192324,0.0,0.08736440539360046,4.815662173107915e-109,-0.685883104801178,0.21230679750442505,0.0037590861320495605,1.0,-5.339268682291731e-05,4.300018563441199e-09,0.003771960735321045,1.0,-2.506134251234471e-06,5.455421003830452e-09,0.003806769847869873,1.0,-0.0002517338434699923,2.0647546172813946e-15
37,0.006038844585418701,0.6054250076288387,-7.199492392828688e-05,0.0,0.23567801713943481,0.0,-0.677769660949707,0.6810411214828491,0.006032466888427734,0.6069542507815283,-5.149850039742887e-05,3.61971341789058e-10,0.005891680717468262,0.6412778750499544,-7.379866815426794e-07,4.250364504798654e-10,0.006036520004272461,0.6059821356500519,-7.199274114100263e-05,1.8878128227317603e-15
38,0.004119277000427246,1.0,-0.00035502485116012394,0.0,0.02740892767906189,4.074082630081053e-11,-0.06255501508712769,0.0007863774662837386,0.0038591623306274414,1.0,-5.145512841409072e-05,9.806967682379764e-09,0.0039865076541900635,1.0,-1.1103029464720748e-06,1.3920599784000842e-08,0.004119277000427246,1.0,-0.00035502397804521024,3.591311276140985e-15
39,0.005087345838546753,0.8564800100779368,-0.00030399675597436726,0.0,0.16395145654678345,0.0,-0.804806649684906,0.523736298084259,0.005174696445465088,0.8316884293072997,-5.204419721849263e-05,6.987765033272808e-09,0.0050591230392456055,0.8645546167445317,-1.188710029964568e-06,1.075562217067727e-08,0.005087345838546753,0.8564800100779368,-0.0003039968723896891,3.9471464291507274e-15
40,0.004194587469100952,1.0,3.261787423980422e-05,0.0,0.07103431224822998,3.1145680810895856e-72,-0.490370512008667,0.08850789070129395,0.004281491041183472,1.0,-5.383407187764533e-05,1.6480887765624175e-09,0.004323512315750122,1.0,-3.0871431135892635e-06,3.879121468486346e-10,0.004194587469100952,1.0,3.2618583645671606e-05,4.023040581224713e-15
41,0.004983067512512207,0.8864648745898867,0.00011270650429651141,0.0,0.062353044748306274,9.385194988950564e-56,-0.29484185576438904,0.02832670882344246,0.005300611257553101,0.7965078720564317,-5.0684659072430804e-05,3.4067768606149684e-09,0.005262553691864014,0.8070696904899006,-8.526017580834377e-08,3.2971021468597428e-09,0.004984736442565918,0.8859817816115018,0.00011270534741925076,1.598981363981622e-15
42,0.004478633403778076,1.0,-0.0006157503230497241,0.0,0.1185661256313324,1.7507456573578236e-200,-0.8031518459320068,0.37684953212738037,0.004218637943267822,1.0,-4.9582264182390645e-05,2.6772214667403205e-08,0.004240512847900391,1.0,1.3284513897815486e-06,3.2032872354648134e-08,0.004478633403778076,1.0,-0.0006157508469186723,1.743180252922194e-15
43,0.004856854677200317,0.9232840036894105,6.050400043022819e-05,0.0,0.12543806433677673,2.404391298656665e-224,-0.8175451755523682,0.41204801201820374,0.004638344049453735,0.988238425495805,-5.28254677192308e-05,1.998238463585267e-09,0.0046669840812683105,0.9796458782417543,-1.920552904266515e-06,5.385509260769084e-10,0.004854470491409302,0.9239847625488726,6.050511001376435e-05,8.968954051669087e-15
44,0.0042584240436553955,1.0,-0.00017821347864810377,0.0,0.18149903416633606,0.0,-0.776900053024292,0.5593748092651367,0.004281669855117798,1.0,-4.983270264347084e-05,2.540646804050084e-09,0.004377514123916626,1.0,9.985469660023227e-07,3.0210252077722544e-09,0.0042580366134643555,1.0,-0.00017821301298681647,4.758997015907873e-15
45,0.004273772239685059,1.0,-0.00025312521029263735,0.0,0.13013812899589539,1.9338533123823193e-241,-0.8138559460639954,0.4322505295276642,0.004168868064880371,1.0,-5.2266561397118494e-05,3.481961385887189e-09,0.00434112548828125,1.0,-1.3663235449712374e-06,5.849559947534999e-09,0.004276096820831299,1.0,-0.00025312515208497643,6.323067069935462e-15
46,0.004740118980407715,0.9578078484557832,-0.00020595388195943087,0.0,0.23336732387542725,0.0,-0.6807252764701843,0.6636242866516113,0.004771411418914795,0.9485117222541143,-5.311526183504611e-05,2.409310084772187e-09,0.0047019124031066895,0.9691972609310567,-2.3521354250988225e-06,3.4831559858616856e-09,0.004740118980407715,0.9578078484557832,-0.00020595199021045119,1.8793560457863734e-15
47,0.006564915180206299,0.4871945586418897,-0.0005219817976467311,0.0,0.17818865180015564,0.0,-0.7847128510475159,0.5459692478179932,0.006378650665283203,0.5272447194713094,-5.024910933570936e-05,3.24138653695627e-08,0.006163358688354492,0.5760213699948831,5.86476119224244e-07,3.331560094466113e-08,0.006564915180206299,0.4871945586418897,-0.0005219800514169037,1.7310371885903564e-15
48,0.005013823509216309,0.8775785881054654,-0.00036096732947044075,0.0,0.12872719764709473,3.0489975692331237e-236,-0.81981360912323,0.4163118004798889,0.004681587219238281,0.9752732812547755,-5.262318518362008e-05,3.073737531167353e-08,0.0046450793743133545,0.9862157158496747,-1.7206176607942325e-06,2.925382425189582e-08,0.005011856555938721,0.8781458507221589,-0.00036096625262871385,1.9676101026266934e-15
49,0.004308879375457764,1.0,3.0071483706706204e-05,0.0,0.07649052143096924,1.092752561485659e-83,-0.5708951354026794,0.12494204193353653,0.004511713981628418,1.0,-5.203418913879432e-05,1.4601451159279577e-09,0.0044901371002197266,1.0,-1.2243150422364124e-06,3.0022029307019693e-10,0.004308879375457764,1.0,3.0071798391873017e-05,2.6614994930174163e-15
50,0.0041231513023376465,1.0,-0.0005124649032950401,0.0,0.19350022077560425,0.0,-0.7520924806594849,0.5917637348175049,0.004078000783920288,1.0,-5.2943549235351384e-05,1.8847885030481848e-08,0.004057943820953369,1.0,-2.1306914277374744e-06,2.419279887533321e-08,0.0041231513023376465,1.0,-0.0005124632734805346,2.6517416734650467e-15
51,0.00780332088470459,0.27194488189438865,-0.0005410805460996926,0.0,0.17707768082618713,0.0,-0.7852074503898621,0.5570617914199829,0.007625102996826172,0.29758472978747397,-5.466513175633736e-05,6.563435306361498e-08,0.007776588201522827,0.27568172799339213,-3.8278685678960755e-06,7.666569956654712e-08,0.00780332088470459,0.27194488189438865,-0.000541081593837589,4.0785517324559706e-15
52,0.004430174827575684,1.0,0.00014793734590057284,0.0,0.2684568762779236,0.0,-0.5933287739753723,0.728678822517395,0.004485130310058594,1.0,-5.031811087974347e-05,3.3385387787632226e-09,0.004479050636291504,1.0,4.047375909976836e-07,2.220626793558722e-09,0.004430174827575684,1.0,0.00014793613809160888,2.084487096820631e-15
53,0.007002890110015869,0.40099314888653487,-3.931774335796945e-05,0.0,0.19938811659812927,0.0,-0.7516348958015442,0.6148501038551331,0.007054805755615234,0.3915173320200722,-5.057931048213504e-05,6.382505635116331e-10,0.007037222385406494,0.3947091701177395,2.2781152608786215e-07,2.0642879072774178e-10,0.007002890110015869,0.40099314888653487,-3.931649916921742e-05,1.7425297316187027e-15
54,0.0071138739585876465,0.3809261946423251,-0.0010034010047093034,0.0,0.2016582190990448,0.0,-0.7439270615577698,0.6089612245559692,0.0068146586418151855,0.43666685157994806,-5.047831291449256e-05,1.5878056558449316e-07,0.006744742393493652,0.45044471514106754,3.2487233170286345e-07,1.5849018097924272e-07,0.0071138739585876465,0.3809261946423251,-0.001003399956971407,2.514915359297376e-15
55,0.0058130621910095215,0.6609090890317127,-0.00022369202633854002,0.0,0.1803513467311859,0.0,-0.7901585102081299,0.57494056224823,0.005554378032684326,0.7277613018880762,-5.280687764752656e-05,1.0944583905825311e-08,0.005597889423370361,0.7162809072460965,-1.9725623587873997e-06,1.5660456043065096e-08,0.005815684795379639,0.6602489424567727,-0.00022369403450284153,2.914118599206539e-15
56,0.0037697255611419678,1.0,-0.0005062206764705479,0.0,0.16027191281318665,0.0,-0.8010372519493103,0.5147428512573242,0.004051625728607178,1.0,-5.0295751861995086e-05,2.0223312802158944e-08,0.0041907429695129395,1.0,5.641652478516335e-07,2.6099197469875435e-08,0.0037697255611419678,1.0,-0.0005062213749624789,1.7692011050618461e-15
57,0.004795253276824951,0.9414490126937644,-0.0005134944221936166,0.0,0.19420194625854492,0.0,-0.7622354626655579,0.593146800994873,0.004586637020111084,1.0,-5.2082563342992216e-05,6.651983142091922e-08,0.004563033580780029,1.0,-1.2681891803367762e-06,6.411750774759639e-08,0.004793047904968262,0.9421015730791583,-0.0005134935490787029,4.893438085296076e-15
58,0.003953307867050171,1.0,-0.00038667756598442793,0.0,0.24576374888420105,0.0,-0.6506587266921997,0.6766085624694824,0.00398680567741394,1.0,-5.3427258535521105e-05,3.4953206551335825e-08,0.003943294286727905,1.0,-2.678809778444702e-06,4.3012349237869785e-08,0.0039549171924591064,1.0,-0.00038667814806103706,4.125172425872847e-15
59,0.004429072141647339,1.0,-0.000162672353326343,0.0,0.058200955390930176,1.2467089594363061e-48,-0.17872260510921478,0.009191415272653103,0.00439375638961792,1.0,-5.1353494200157e-05,1.1313273651225586e-09,0.004518270492553711,1.0,-8.790757419774309e-07,2.224817663432077e-09,0.004426866769790649,1.0,-0.00016267299361061305,1.755973838557523e-15
60,0.0056746602058410645,0.6962542608356721,-0.0003187469847034663,0.0,0.2208091914653778,0.0,-0.7123653292655945,0.6583017110824585,0.005446910858154297,0.7565086590357718,-5.246183354756795e-05,2.2610105787634893e-08,0.005408883094787598,0.7668117360928317,-1.6821452391013736e-06,2.93081505731152e-08,0.0056746602058410645,0.6962542608356721,-0.0003187476540915668,2.065621979019383e-15
61,0.003659874200820923,1.0,-0.00026843277737498283,0.0,0.16577571630477905,0.0,-0.7985499501228333,0.5359463691711426,0.003697991371154785,1.0,-5.200615487410687e-05,4.41019576413737e-09,0.003587961196899414,1.0,-1.153975176748645e-06,7.309331362392868e-09,0.00366249680519104,1.0,-0.00026843289379030466,4.6371326917205025e-15
62,0.005551427602767944,0.7285431230800976,-0.0004212965432088822,0.0,0.2742077708244324,0.0,-0.5800328254699707,0.7333076000213623,0.006012946367263794,0.6116487920574464,-5.309986954671331e-05,2.1822041063046527e-08,0.005985438823699951,0.6182996430856853,-2.382417960689054e-06,2.851532698855408e-08,0.005549430847167969,0.729072474891124,-0.00042129436042159796,3.176495524948031e-15
63,0.005723893642425537,0.6835677939516034,-0.0003749188326764852,0.0,0.21543559432029724,0.0,-0.7213302254676819,0.6306089162826538,0.005952328443527222,0.6263599528989745,-5.0068625569110736e-05,2.1849594133982464e-08,0.005802571773529053,0.6635532913360309,7.170017397584161e-07,2.846425850577816e-08,0.005723893642425537,0.6835677939516034,-0.000374917930457741,2.4581031654591357e-15
64,0.008001625537872314,0.24540210816192248,-0.0006847774493508041,0.0,0.16511529684066772,0.0,-0.7941214442253113,0.5069625377655029,0.007231920957565308,0.3603636833975263,-5.186801354284398e-05,1.3247544927708077e-07,0.007326185703277588,0.34451777829124897,-1.0150467915082118e-06,1.4738833442606847e-07,0.008001625537872314,0.24540210816192248,-0.0006847778568044305,4.161167937999366e-15
65,0.002833068370819092,1.0,-0.0002599516010377556,0.0,0.1864376664161682,0.0,-0.772883415222168,0.5781009197235107,0.0027807950973510742,1.0,-5.4007177823223174e-05,7.892632325479099e-09,0.002726316452026367,1.0,-3.1831275464355713e-06,8.043098631560497e-09,0.002834916114807129,1.0,-0.0002599524741526693,6.76672259891653e-15
66,0.00481724739074707,0.934949420369176,-0.0001253814116353169,0.0,0.08429771661758423,1.493902838667364e-101,-0.6522935628890991,0.18933208286762238,0.004841804504394531,0.9277106769445164,-5.17961525474675e-05,5.140595726871311e-10,0.004857778549194336,0.9230125100892118,-9.227807140632649e-07,1.631684343195161e-09,0.004815578460693359,0.9354420769553382,-0.00012537947623059154,3.5431726996826285e-15
67,0.007755577564239502,0.27864555806238583,-0.0001368070370517671,0.0,0.05217278003692627,3.6674747131029964e-39,-0.11168378591537476,0.0032387743704020977,0.00750887393951416,0.31524123162346335,-5.190986121306196e-05,2.455740055751221e-09,0.007568180561065674,0.30613862590661567,-1.516982933935651e-06,4.678639253796746e-09,0.007755577564239502,0.27864555806238583,-0.00013680780830327421,3.57374720094672e-15
68,0.005861639976501465,0.6487403375775821,-0.0002032188349403441,0.0,0.08449077606201172,5.1355766139819445e-102,-0.6649428009986877,0.18801020085811615,0.005936622619628906,0.6302041664198816,-5.0171387556474656e-05,3.539397663843147e-09,0.0058054327964782715,0.6628315719593804,6.99050531238754e-07,6.364835769545607e-09,0.005859792232513428,0.6492009094727978,-0.0002032186894211918,6.215080533555906e-15
69,0.005087137222290039,0.8565395821588545,-0.00022554270981345326,0.0,0.24038150906562805,0.0,-0.670512318611145,0.6973773241043091,0.005288958549499512,0.7997350544889503,-5.150480137672275e-05,1.583874720267886e-08,0.005325615406036377,0.7896032177106591,-7.489566087315325e-07,1.4101438239322306e-08,0.0050871968269348145,0.8565225613907931,-0.00022554454335477203,6.291625206933382e-15
70,0.005173861980438232,0.83192380414708,-0.0003179396444465965,0.0,0.21212702989578247,0.0,-0.7301398515701294,0.6334458589553833,0.005211681127548218,0.8212852486757869,-5.265591971692629e-05,3.5446674928607536e-08,0.005221962928771973,0.8184033011021424,-1.8652123117135488e-06,3.2818796569245023e-08,0.005176186561584473,0.8312681883642112,-0.0003179394989274442,5.998456939493302e-15
71,0.0034326910972595215,1.0,-0.00014275958528742194,0.0,0.16358447074890137,0.0,-0.8026633858680725,0.5119967460632324,0.003663688898086548,1.0,-5.097113171359524e-05,2.5804731684786475e-09,0.0036445558071136475,1.0,-1.1500247865114943e-07,2.4797941478027496e-09,0.003430575132369995,1.0,-0.0001427612005500123,3.406780066383952e-15
72,0.003992557525634766,1.0,-0.0004974944749847054,0.0,0.1432364583015442,2.1325665861299433e-292,-0.8107269406318665,0.46649646759033203,0.004069238901138306,1.0,-5.1117433031322435e-05,1.991878839646688e-08,0.003922581672668457,1.0,-2.345555145666367e-07,2.2387936837731104e-08,0.003990590572357178,1.0,-0.0004974951734766364,2.020302328209489e-15
