source,sigma_a,object,rand_correction,K_eff,D_H,C0_pipeline,N,rho_star_emp,emp_status,emp_n_sign_changes,rel_mse_at_crossing,above_floor_at_crossing,rho_star_pred_full,pred_full_status,Q_at_pred_full,rho_star_pred_v0,pred_v0_status,rho_star_pred_leading,log10_ratio_full,log10_ratio_v0,log10_ratio_leading
local_fine_scan,0.1,0,agc,256.3624220382574,0.9938941713593432,623.9756088745963,2048,,not_reached,0,,False,0.2763789909626239,observed,0.24147477490133776,0.27332091344081477,observed,0.23769130268657834,,,
local_fine_scan,0.1,0,scgi_proxy,256.3624220382574,0.9938941713593432,623.9756088745963,2048,,not_reached,0,,False,0.27637917536397505,observed,0.2414749147903945,0.27332091344081477,observed,0.23769130268657834,,,
local_fine_scan,0.1,1,agc,255.423003555239,0.9933670712969365,678.4981034370419,2048,,not_reached,0,,False,0.30612159898729535,observed,0.2637030626494185,0.3026512877689251,observed,0.2594111708479851,,,
local_fine_scan,0.1,1,scgi_proxy,255.423003555239,0.9933670712969365,678.4981034370419,2048,,not_reached,0,,False,0.3061206686372289,observed,0.2637023779768733,0.3026512877689251,observed,0.2594111708479851,,,
local_fine_scan,0.1,2,agc,293.3872150701694,0.9943415919891183,700.8071903396323,2048,,not_reached,0,,False,0.2703260878665016,observed,0.23686952221577653,0.2673521120916196,observed,0.23326920419908667,,,
local_fine_scan,0.1,2,scgi_proxy,293.3872150701694,0.9943415919891183,700.8071903396323,2048,,not_reached,0,,False,0.27032720422000195,observed,0.23687037463974112,0.2673521120916196,observed,0.23326920419908667,,,
local_fine_scan,0.1,3,agc,282.3128216084749,0.9940340359339408,715.1718238053052,2048,,not_reached,0,,False,0.2894177724551131,observed,0.25130082629474887,0.2861809880393346,observed,0.24738868755789528,,,
local_fine_scan,0.1,3,scgi_proxy,282.3128216084749,0.9940340359339408,715.1718238053052,2048,,not_reached,0,,False,0.2894188423070207,observed,0.25130162735856926,0.2861809880393346,observed,0.24738868755789528,,,
local_fine_scan,0.1,4,agc,234.3753330561936,0.9926454313445154,666.7398283222506,2048,,not_reached,0,,False,0.3321499888685294,observed,0.28262044481537457,0.3283179391546457,observed,0.2778078670249132,,,
local_fine_scan,0.1,4,scgi_proxy,234.3753330561936,0.9926454313445154,666.7398283222506,2048,,not_reached,0,,False,0.33215136037824433,observed,0.28262142908897636,0.3283179391546457,observed,0.2778078670249132,,,
local_fine_scan,0.1,5,agc,330.56256807395056,0.9950728707237485,684.3967842440676,2048,,not_reached,0,,False,0.22958394862812648,observed,0.2051357849518197,0.22713712265982752,observed,0.2021875127929876,,,
local_fine_scan,0.1,5,scgi_proxy,330.56256807395056,0.9950728707237485,684.3967842440676,2048,,not_reached,0,,False,0.22958422494558786,observed,0.2051360048277419,0.22713712265982752,observed,0.2021875127929876,,,
local_fine_scan,0.1,6,agc,348.0315115190247,0.9954140434096559,653.7288366394962,2048,,not_reached,0,,False,0.20582817052473182,observed,0.18602722722058163,0.20368260064639165,observed,0.18343369663406475,,,
local_fine_scan,0.1,6,scgi_proxy,348.0315115190247,0.9954140434096559,653.7288366394962,2048,,not_reached,0,,False,0.20582861907083694,observed,0.18602759235630895,0.20368260064639165,observed,0.18343369663406475,,,
local_fine_scan,0.1,7,agc,400.63456129961344,0.996056931619573,690.875095528341,2048,,not_reached,0,,False,0.18712243361381511,observed,0.17065795539851517,0.18520987845063722,observed,0.1684035217252103,,,
local_fine_scan,0.1,7,scgi_proxy,400.63456129961344,0.996056931619573,690.875095528341,2048,,not_reached,0,,False,0.18712287338142394,observed,0.17065832017481952,0.18520987845063722,observed,0.1684035217252103,,,
local_fine_scan,0.1,8,agc,376.18334921931915,0.9957863979305132,660.9200369612627,2048,,not_reached,0,,False,0.19106360252204307,observed,0.17392005873110225,0.18910343057367718,observed,0.17157317699850935,,,
local_fine_scan,0.1,8,scgi_proxy,376.18334921931915,0.9957863979305132,660.9200369612627,2048,,not_reached,0,,False,0.19106428317017854,observed,0.17392062138655684,0.18910343057367718,observed,0.17157317699850935,,,
local_fine_scan,0.1,9,agc,305.6053842550895,0.9946133439649953,654.7095152339359,2048,,not_reached,0,,False,0.2387236644409115,observed,0.21236762354089012,0.2361597341741768,observed,0.20921253155571412,,,
local_fine_scan,0.1,9,scgi_proxy,305.6053842550895,0.9946133439649953,654.7095152339359,2048,,not_reached,0,,False,0.23872542238411742,observed,0.21236900734220848,0.2361597341741768,observed,0.20921253155571412,,,
local_fine_scan,0.15,0,agc,256.3624220382574,0.9938941713593432,623.9756088745963,2048,,not_reached,0,,False,0.11468846730070965,observed,0.1083561262585633,0.11237334515005021,observed,0.10564057897181263,,,
local_fine_scan,0.15,0,scgi_proxy,256.3624220382574,0.9938941713593432,623.9756088745963,2048,,not_reached,0,,False,0.11468912063799364,observed,0.10835670958182743,0.11237334515005021,observed,0.10564057897181263,,,
local_fine_scan,0.15,1,agc,255.423003555239,0.9933670712969365,678.4981034370419,2048,,not_reached,0,,False,0.12596996859963316,observed,0.11835878928516448,0.12337018324771123,observed,0.11529385371021562,,,
local_fine_scan,0.15,1,scgi_proxy,255.423003555239,0.9933670712969365,678.4981034370419,2048,,not_reached,0,,False,0.12597020474172846,observed,0.11835899744260155,0.12337018324771123,observed,0.11529385371021562,,,
local_fine_scan,0.15,2,agc,293.3872150701694,0.9943415919891183,700.8071903396323,2048,,not_reached,0,,False,0.11236762439113723,observed,0.10628445014146873,0.1101107776690801,observed,0.10367520186626075,,,
local_fine_scan,0.15,2,scgi_proxy,293.3872150701694,0.9943415919891183,700.8071903396323,2048,,not_reached,0,,False,0.11236834476466813,observed,0.10628509421268588,0.1101107776690801,observed,0.10367520186626075,,,
local_fine_scan,0.15,3,agc,282.3128216084749,0.9940340359339408,715.1718238053052,2048,,not_reached,0,,False,0.11966147158026241,observed,0.11277932652736954,0.11721987252156964,observed,0.10995052780350903,,,
local_fine_scan,0.15,3,scgi_proxy,282.3128216084749,0.9940340359339408,715.1718238053052,2048,,not_reached,0,,False,0.1196626271650725,observed,0.11278035086445452,0.11721987252156964,observed,0.10995052780350903,,,
local_fine_scan,0.15,4,agc,234.3753330561936,0.9926454313445154,666.7398283222506,2048,,not_reached,0,,False,0.13568017365977575,observed,0.1268782562990683,0.13282866052205705,observed,0.12347016312218366,,,
local_fine_scan,0.15,4,scgi_proxy,234.3753330561936,0.9926454313445154,666.7398283222506,2048,,not_reached,0,,False,0.13568194313428844,observed,0.1268798002489024,0.13282866052205705,observed,0.12347016312218366,,,
local_fine_scan,0.15,5,agc,330.56256807395056,0.9950728707237485,684.3967842440676,2048,,not_reached,0,,False,0.09650377678653767,observed,0.09199359468187945,0.09464697252750855,observed,0.0898611167968834,,,
local_fine_scan,0.15,5,scgi_proxy,330.56256807395056,0.9950728707237485,684.3967842440676,2048,,not_reached,0,,False,0.09650431305518577,observed,0.09199408123097066,0.09464697252750855,observed,0.0898611167968834,,,
local_fine_scan,0.15,6,agc,348.0315115190247,0.9954140434096559,653.7288366394962,2048,,not_reached,0,,False,0.08706841668248298,observed,0.08338568719646706,0.08545074499117832,observed,0.08152608739291768,,,
local_fine_scan,0.15,6,scgi_proxy,348.0315115190247,0.9954140434096559,653.7288366394962,2048,,not_reached,0,,False,0.08706824814013284,observed,0.08338553261176228,0.08545074499117832,observed,0.08152608739291768,,,
local_fine_scan,0.15,7,agc,400.63456129961344,0.996056931619573,690.875095528341,2048,,not_reached,0,,False,0.07954754149797613,observed,0.07646592620220925,0.07811537320354076,observed,0.07484600965564903,,,
local_fine_scan,0.15,7,scgi_proxy,400.63456129961344,0.996056931619573,690.875095528341,2048,,not_reached,0,,False,0.07954706340284319,observed,0.07646548510951372,0.07811537320354076,observed,0.07484600965564903,,,
local_fine_scan,0.15,8,agc,376.18334921931915,0.9957863979305132,660.9200369612627,2048,,not_reached,0,,False,0.08113884068764207,observed,0.07793440676435934,0.07966822873414502,observed,0.07625474533267083,,,
local_fine_scan,0.15,8,scgi_proxy,376.18334921931915,0.9957863979305132,660.9200369612627,2048,,not_reached,0,,False,0.08113904167265107,observed,0.07793459218600704,0.07966822873414502,observed,0.07625474533267083,,,
local_fine_scan,0.15,9,agc,305.6053842550895,0.9946133439649953,654.7095152339359,2048,,not_reached,0,,False,0.10010053087498497,observed,0.09525362180455817,0.09814974356225004,observed,0.09298334735809516,,,
local_fine_scan,0.15,9,scgi_proxy,305.6053842550895,0.9946133439649953,654.7095152339359,2048,,not_reached,0,,False,0.10010156929329661,observed,0.09525456078035793,0.09814974356225004,observed,0.09298334735809516,,,
local_fine_scan,0.3,0,agc,256.3624220382574,0.9938941713593432,623.9756088745963,2048,,not_reached,0,,False,0.027995754820834044,observed,0.027607527757211443,0.026931803379767284,observed,0.026410144742953157,,,
local_fine_scan,0.3,0,scgi_proxy,256.3624220382574,0.9938941713593432,623.9756088745963,2048,,not_reached,0,,False,0.02798078737235833,observed,0.027592981059549975,0.026931803379767284,observed,0.026410144742953157,,,
local_fine_scan,0.3,1,agc,255.423003555239,0.9933670712969365,678.4981034370419,2048,,not_reached,0,,False,0.03069287763773504,observed,0.030226661137206505,0.02944518865495209,observed,0.028823463427553906,,,
local_fine_scan,0.3,1,scgi_proxy,255.423003555239,0.9933670712969365,678.4981034370419,2048,,not_reached,0,,False,0.0306760993181528,observed,0.030210396039495328,0.02944518865495209,observed,0.028823463427553906,,,
local_fine_scan,0.3,2,agc,293.3872150701694,0.9943415919891183,700.8071903396323,2048,,not_reached,0,,False,0.02743922751981676,observed,0.027066212938403153,0.026412022017717737,observed,0.025918800466565188,,,
local_fine_scan,0.3,2,scgi_proxy,293.3872150701694,0.9943415919891183,700.8071903396323,2048,,not_reached,0,,False,0.027424912879225594,observed,0.027052270619349596,0.026412022017717737,observed,0.025918800466565188,,,
local_fine_scan,0.3,3,agc,282.3128216084749,0.9940340359339408,715.1718238053052,2048,,not_reached,0,,False,0.029187725289670265,observed,0.02876590706212432,0.028042110459722828,observed,0.027487631950877257,,,
local_fine_scan,0.3,3,scgi_proxy,282.3128216084749,0.9940340359339408,715.1718238053052,2048,,not_reached,0,,False,0.02917227965097056,observed,0.028750894687369327,0.028042110459722828,observed,0.027487631950877257,,,
local_fine_scan,0.3,4,agc,234.3753330561936,0.9926454313445154,666.7398283222506,2048,,not_reached,0,,False,0.03300125712588921,observed,0.03246268907145918,0.03158997819218698,observed,0.030867540780545915,,,
local_fine_scan,0.3,4,scgi_proxy,234.3753330561936,0.9926454313445154,666.7398283222506,2048,,not_reached,0,,False,0.03298486755294055,observed,0.03244681973803038,0.03158997819218698,observed,0.030867540780545915,,,
local_fine_scan,0.3,5,agc,330.56256807395056,0.9950728707237485,684.3967842440676,2048,,not_reached,0,,False,0.023626525457444328,observed,0.023349630839057518,0.022835242613859826,observed,0.02246527919922085,,,
local_fine_scan,0.3,5,scgi_proxy,330.56256807395056,0.9950728707237485,684.3967842440676,2048,,not_reached,0,,False,0.023614947377579618,observed,0.02333832043623679,0.022835242613859826,observed,0.02246527919922085,,,
local_fine_scan,0.3,6,agc,348.0315115190247,0.9954140434096559,653.7288366394962,2048,,not_reached,0,,False,0.021348543765012835,observed,0.02112230070606133,0.0206879309062628,observed,0.02038152184822942,,,
local_fine_scan,0.3,6,scgi_proxy,348.0315115190247,0.9954140434096559,653.7288366394962,2048,,not_reached,0,,False,0.021337438965303903,observed,0.021111427143416253,0.0206879309062628,observed,0.02038152184822942,,,
local_fine_scan,0.3,7,agc,400.63456129961344,0.996056931619573,690.875095528341,2048,,not_reached,0,,False,0.019524791562634987,observed,0.019335438625896425,0.018964258887514098,observed,0.018711502413912257,,,
local_fine_scan,0.3,7,scgi_proxy,400.63456129961344,0.996056931619573,690.875095528341,2048,,not_reached,0,,False,0.019515336699394023,observed,0.019326161631870724,0.018964258887514098,observed,0.018711502413912257,,,
local_fine_scan,0.3,8,agc,376.18334921931915,0.9957863979305132,660.9200369612627,2048,,not_reached,0,,False,0.019911332360855332,observed,0.0197144260030263,0.01932996847982293,observed,0.01906368633316771,,,
local_fine_scan,0.3,8,scgi_proxy,376.18334921931915,0.9957863979305132,660.9200369612627,2048,,not_reached,0,,False,0.019902314063084105,observed,0.01970559114672203,0.01932996847982293,observed,0.01906368633316771,,,
local_fine_scan,0.3,9,agc,305.6053842550895,0.9946133439649953,654.7095152339359,2048,,not_reached,0,,False,0.024492293827871128,observed,0.02419481047098707,0.023649166391097258,observed,0.02324583683952379,,,
local_fine_scan,0.3,9,scgi_proxy,305.6053842550895,0.9946133439649953,654.7095152339359,2048,,not_reached,0,,False,0.024479568692641375,observed,0.024182379693936492,0.023649166391097258,observed,0.02324583683952379,,,
local_fine_scan,0.5,0,agc,256.3624220382574,0.9938941713593432,623.9756088745963,2048,,not_reached,0,,False,0.010035987828786196,observed,0.009985805604304784,0.009612098885147259,observed,0.009507652107463136,,,
local_fine_scan,0.5,0,scgi_proxy,256.3624220382574,0.9938941713593432,623.9756088745963,2048,,not_reached,0,,False,0.010020922493130887,observed,0.009970887203289768,0.009612098885147259,observed,0.009507652107463136,,,
local_fine_scan,0.5,1,agc,255.423003555239,0.9933670712969365,678.4981034370419,2048,,not_reached,0,,False,0.011004178119955603,observed,0.01094386496265354,0.010500660373559026,observed,0.010376446833919405,,,
local_fine_scan,0.5,1,scgi_proxy,255.423003555239,0.9933670712969365,678.4981034370419,2048,,not_reached,0,,False,0.010985856739787912,observed,0.010925737956138057,0.010500660373559026,observed,0.010376446833919405,,,
local_fine_scan,0.5,2,agc,293.3872150701694,0.9943415919891183,700.8071903396323,2048,,not_reached,0,,False,0.009836080957488443,observed,0.009787869645262343,0.00942816213237296,observed,0.009330768167963467,,,
local_fine_scan,0.5,2,scgi_proxy,293.3872150701694,0.9943415919891183,700.8071903396323,2048,,not_reached,0,,False,0.009821872165562498,observed,0.009773805480473954,0.00942816213237296,observed,0.009330768167963467,,,
local_fine_scan,0.5,3,agc,282.3128216084749,0.9940340359339408,715.1718238053052,2048,,not_reached,0,,False,0.0104635805519391,observed,0.010409036978041712,0.010004809501952752,observed,0.009895547502315812,,,
local_fine_scan,0.5,3,scgi_proxy,282.3128216084749,0.9940340359339408,715.1718238053052,2048,,not_reached,0,,False,0.010447172356261613,observed,0.010392799313772952,0.010004809501952752,observed,0.009895547502315812,,,
local_fine_scan,0.5,4,agc,234.3753330561936,0.9926454313445154,666.7398283222506,2048,,not_reached,0,,False,0.011834969753897296,observed,0.011765224613918287,0.011257774135975566,observed,0.01111231468099653,,,
local_fine_scan,0.5,4,scgi_proxy,234.3753330561936,0.9926454313445154,666.7398283222506,2048,,not_reached,0,,False,0.011814293165778937,observed,0.011744787232264724,0.011257774135975566,observed,0.01111231468099653,,,
local_fine_scan,0.5,5,agc,330.56256807395056,0.9950728707237485,684.3967842440676,2048,,not_reached,0,,False,0.008467433686930237,observed,0.008431694522295852,0.008160746399102506,observed,0.008087500511719506,,,
local_fine_scan,0.5,5,scgi_proxy,330.56256807395056,0.9950728707237485,684.3967842440676,2048,,not_reached,0,,False,0.00845764416682471,observed,0.008421980908773169,0.008160746399102506,observed,0.008087500511719506,,,
local_fine_scan,0.5,6,agc,348.0315115190247,0.9954140434096559,653.7288366394962,2048,,not_reached,0,,False,0.007651079861215812,observed,0.007621892409358364,0.007398444741347105,observed,0.007337347865362591,,,
local_fine_scan,0.5,6,scgi_proxy,348.0315115190247,0.9954140434096559,653.7288366394962,2048,,not_reached,0,,False,0.007642867273757323,observed,0.007613736293702999,0.007398444741347105,observed,0.007337347865362591,,,
local_fine_scan,0.5,7,agc,400.63456129961344,0.996056931619573,690.875095528341,2048,,not_reached,0,,False,0.006998568648582774,observed,0.006974142207187454,0.006785773020459084,observed,0.006736140869008413,,,
local_fine_scan,0.5,7,scgi_proxy,400.63456129961344,0.996056931619573,690.875095528341,2048,,not_reached,0,,False,0.006991970394791949,observed,0.006967584412613523,0.006785773020459084,observed,0.006736140869008413,,,
local_fine_scan,0.5,8,agc,376.18334921931915,0.9957863979305132,660.9200369612627,2048,,not_reached,0,,False,0.007136991139130127,observed,0.007111590795239308,0.006915818590405033,observed,0.006862927079940375,,,
local_fine_scan,0.5,8,scgi_proxy,376.18334921931915,0.9957863979305132,660.9200369612627,2048,,not_reached,0,,False,0.0071303911413701905,observed,0.0071050377904610836,0.006915818590405033,observed,0.006862927079940375,,,
local_fine_scan,0.5,9,agc,305.6053842550895,0.9946133439649953,654.7095152339359,2048,,not_reached,0,,False,0.008778154571139507,observed,0.008739741337411382,0.008449410441474915,observed,0.008368501262228564,,,
local_fine_scan,0.5,9,scgi_proxy,305.6053842550895,0.9946133439649953,654.7095152339359,2048,,not_reached,0,,False,0.008767148736519195,observed,0.008728838578766452,0.008449410441474915,observed,0.008368501262228564,,,
colab_dense_grid,0.05,0,agc,256.3624220382574,0.9938941713593432,623.9756088745963,2048,,not_reached,0,,False,3.195682822533097,observed,0.9590611156250288,3.137443472866331,observed,0.9507652107463134,,,
colab_dense_grid,0.05,0,scgi_proxy,256.3624220382574,0.9938941713593432,623.9756088745963,2048,,not_reached,0,,False,3.1956681767074526,observed,0.9590605156007973,3.137443472866331,observed,0.9507652107463134,,,
colab_dense_grid,0.05,1,agc,255.423003555239,0.9933670712969365,678.4981034370419,2048,,not_reached,0,,False,,never_flips_pred,1.047263731611559,,never_flips_pred,1.0376446833919404,,,
colab_dense_grid,0.05,1,scgi_proxy,255.423003555239,0.9933670712969365,678.4981034370419,2048,,not_reached,0,,False,,never_flips_pred,1.0472637488561107,,never_flips_pred,1.0376446833919404,,,
colab_dense_grid,0.05,2,agc,293.3872150701694,0.9943415919891183,700.8071903396323,2048,,not_reached,0,,False,2.826697159256759,observed,0.940791587451926,2.786876494934654,observed,0.9330768167963467,,,
colab_dense_grid,0.05,2,scgi_proxy,293.3872150701694,0.9943415919891183,700.8071903396323,2048,,not_reached,0,,False,2.826704419660129,observed,0.9407920176951106,2.786876494934654,observed,0.9330768167963467,,,
colab_dense_grid,0.05,3,agc,282.3128216084749,0.9940340359339408,715.1718238053052,2048,,not_reached,0,,False,6.2429643412406195,observed,0.9980558521131916,5.402334899344761,observed,0.9895547502315811,,,
colab_dense_grid,0.05,3,scgi_proxy,282.3128216084749,0.9940340359339408,715.1718238053052,2048,,not_reached,0,,False,6.242867817538031,observed,0.9980556638740506,5.402334899344761,observed,0.9895547502315811,,,
colab_dense_grid,0.05,4,agc,234.3753330561936,0.9926454313445154,666.7398283222506,2048,,not_reached,0,,False,,never_flips_pred,1.1223482212454345,,never_flips_pred,1.111231468099653,,,
colab_dense_grid,0.05,4,scgi_proxy,234.3753330561936,0.9926454313445154,666.7398283222506,2048,,not_reached,0,,False,,never_flips_pred,1.122348155255382,,never_flips_pred,1.111231468099653,,,
colab_dense_grid,0.05,5,agc,330.56256807395056,0.9950728707237485,684.3967842440676,2048,,not_reached,0,,False,1.6865317585937318,observed,0.8148391550635736,1.6753363308005633,observed,0.8087500511719504,,,
colab_dense_grid,0.05,5,scgi_proxy,330.56256807395056,0.9950728707237485,684.3967842440676,2048,,not_reached,0,,False,1.686529066475921,observed,0.814838656623418,1.6753363308005633,observed,0.8087500511719504,,,
colab_dense_grid,0.05,6,agc,348.0315115190247,0.9954140434096559,653.7288366394962,2048,,not_reached,0,,False,1.3432622746385257,observed,0.7390070221031908,1.336039739342809,observed,0.733734786536259,,,
colab_dense_grid,0.05,6,scgi_proxy,348.0315115190247,0.9954140434096559,653.7288366394962,2048,,not_reached,0,,False,1.343261610798266,observed,0.7390068488722465,1.336039739342809,observed,0.733734786536259,,,
colab_dense_grid,0.05,7,agc,400.63456129961344,0.996056931619573,690.875095528341,2048,,not_reached,0,,False,1.1332413305501212,observed,0.678012102687262,1.1278786891024297,observed,0.6736140869008412,,,
colab_dense_grid,0.05,7,scgi_proxy,400.63456129961344,0.996056931619573,690.875095528341,2048,,not_reached,0,,False,1.1332419900554758,observed,0.678012315081723,1.1278786891024297,observed,0.6736140869008412,,,
colab_dense_grid,0.05,8,agc,376.18334921931915,0.9957863979305132,660.9200369612627,2048,,not_reached,0,,False,1.174288069275597,observed,0.690961011394613,1.1685950801968412,observed,0.6862927079940374,,,
colab_dense_grid,0.05,8,scgi_proxy,376.18334921931915,0.9957863979305132,660.9200369612627,2048,,not_reached,0,,False,1.1742875648312652,observed,0.6909608554956955,1.1685950801968412,observed,0.6862927079940374,,,
colab_dense_grid,0.05,9,agc,305.6053842550895,0.9946133439649953,654.7095152339359,2048,,not_reached,0,,False,1.8549541033276176,observed,0.8435395853459753,1.841259142800717,observed,0.8368501262228565,,,
colab_dense_grid,0.05,9,scgi_proxy,305.6053842550895,0.9946133439649953,654.7095152339359,2048,,not_reached,0,,False,1.854955670706027,observed,0.8435398305563079,1.841259142800717,observed,0.8368501262228565,,,
colab_dense_grid,0.1,0,agc,256.3624220382574,0.9938941713593432,623.9756088745963,2048,,not_reached,0,,False,0.2763631641280671,observed,0.241462768128737,0.27332091344081477,observed,0.23769130268657834,,,
colab_dense_grid,0.1,0,scgi_proxy,256.3624220382574,0.9938941713593432,623.9756088745963,2048,,not_reached,0,,False,0.27636325794335664,observed,0.24146283930221812,0.27332091344081477,observed,0.23769130268657834,,,
colab_dense_grid,0.1,1,agc,255.423003555239,0.9933670712969365,678.4981034370419,2048,,not_reached,0,,False,0.30612000299903286,observed,0.26370188811246376,0.3026512877689251,observed,0.2594111708479851,,,
colab_dense_grid,0.1,1,scgi_proxy,255.423003555239,0.9933670712969365,678.4981034370419,2048,,not_reached,0,,False,0.3061190927851965,observed,0.26370121825530446,0.3026512877689251,observed,0.2594111708479851,,,
colab_dense_grid,0.1,2,agc,293.3872150701694,0.9943415919891183,700.8071903396323,2048,,not_reached,0,,False,0.2703065868343922,observed,0.23685463107149146,0.2673521120916196,observed,0.23326920419908667,,,
colab_dense_grid,0.1,2,scgi_proxy,293.3872150701694,0.9943415919891183,700.8071903396323,2048,,not_reached,0,,False,0.2703076354514671,observed,0.23685543183121782,0.2673521120916196,observed,0.23326920419908667,,,
colab_dense_grid,0.1,3,agc,282.3128216084749,0.9940340359339408,715.1718238053052,2048,,not_reached,0,,False,0.2894104506048206,observed,0.2512953438963355,0.2861809880393346,observed,0.24738868755789528,,,
colab_dense_grid,0.1,3,scgi_proxy,282.3128216084749,0.9940340359339408,715.1718238053052,2048,,not_reached,0,,False,0.289411495597675,observed,0.2512961263664851,0.2861809880393346,observed,0.24738868755789528,,,
colab_dense_grid,0.1,4,agc,234.3753330561936,0.9926454313445154,666.7398283222506,2048,,not_reached,0,,False,0.3321415782374244,observed,0.28261440877787086,0.3283179391546457,observed,0.2778078670249132,,,
colab_dense_grid,0.1,4,scgi_proxy,234.3753330561936,0.9926454313445154,666.7398283222506,2048,,not_reached,0,,False,0.3321429596321843,observed,0.2826154001706338,0.3283179391546457,observed,0.2778078670249132,,,
colab_dense_grid,0.1,5,agc,330.56256807395056,0.9950728707237485,684.3967842440676,2048,,not_reached,0,,False,0.2295477309994231,observed,0.20510698332244195,0.22713712265982752,observed,0.2021875127929876,,,
colab_dense_grid,0.1,5,scgi_proxy,330.56256807395056,0.9950728707237485,684.3967842440676,2048,,not_reached,0,,False,0.22954788783131314,observed,0.20510710784410835,0.22713712265982752,observed,0.2021875127929876,,,
colab_dense_grid,0.1,6,agc,348.0315115190247,0.9954140434096559,653.7288366394962,2048,,not_reached,0,,False,0.20578894009043922,observed,0.1859952888894231,0.20368260064639165,observed,0.18343369663406475,,,
