correction,sigma_a,object,v_used,measured_aligned_rel_mse,pred_aligned_rel_mse_pipeC0,pred_aligned_rel_mse_idealC0,measured_unaligned_excess,pred_excess_pipeC0,pred_excess_idealC0,underprediction_factor_as_written,ratio_measured_over_idealC0
none,0.3,3,0.10304307941659988,0.9806116209485323,0.2781026327871951,0.9777876659181065,50.22808248229798,0.03603347173647521,43.6708274058156,1393.9284798765073,1.1501518397063655
none,0.3,4,0.10304307941659988,0.9661857053602256,0.2642477797244771,0.9733969773185293,28.247735172426538,0.03359666414034982,36.26415691198433,840.7898788529072,0.778943661670828
none,0.3,5,0.10304307941659988,0.9775296450609856,0.26936004468059604,0.9809378290742475,43.16890172785142,0.034485056284542785,51.12574388711865,1251.8147388728778,0.8443672100530161
none,0.3,6,0.10304307941659988,0.9770598848537692,0.2604346546114195,0.9818656670294912,42.27255673558267,0.032942029057705886,53.824815362920454,1283.2408307797955,0.7853730003633964
none,0.3,7,0.10304307941659988,0.9870971615986109,0.2712179578568913,0.9841996378025133,76.16498556628174,0.03481100606196019,61.9523470393141,2187.957033781658,1.229412430782461
none,0.3,8,0.10304307941659988,0.979859073462918,0.2625470479047033,0.9831924813046169,48.327433961240686,0.03330384713673736,58.174467210336125,1451.106647313753,0.8307327299880132
none,0.3,9,0.10304307941659988,0.9761446689320913,0.2607234383323549,0.9794193669715939,40.59966877642425,0.03299137092405794,47.26968795714056,1230.614783177082,0.8588943682732999
none,0.5,0,0.3646958540123865,0.9927445653415665,0.29376914573305035,0.9929416525284641,136.52304212442638,0.11129199873800398,140.37154593788185,1226.710308670254,0.972583447822406
none,0.5,1,0.3646958540123865,0.987803828237994,0.31143653192669923,0.9929173019218167,80.66164377781432,0.12100104547498483,139.8578349624643,666.6193954042316,0.5767402577014199
none,0.5,2,0.3646958540123865,0.9934975029339409,0.31841327636490924,0.9938256493034205,152.44488337620274,0.12497371710593051,160.61815901488296,1219.8155492725487,0.9491136264491559
none,0.5,3,0.3646958540123865,0.9936368033116025,0.32283120329959614,0.9935861028844405,155.80451018747783,0.12753168696400594,154.5622450955764,1221.692536941439,1.0080373126770594
none,0.5,4,0.3646958540123865,0.9871680457976927,0.3077015641008108,0.9922883358794965,76.60489614230765,0.1189072006582361,128.34814089343638,644.2410192002247,0.5968524016714072
none,0.5,5,0.3646958540123865,0.9913679319358163,0.31329508492144703,0.994513973199811,114.5129158310385,0.12205144803087581,180.94710420627808,938.2347991649369,0.6328529894598081
none,0.5,6,0.3646958540123865,0.9916047271117379,0.3035211664794105,0.9947867524504095,117.79544745039142,0.11659027940662957,190.49980956486266,1010.3367797889789,0.6183494236527498
none,0.5,7,0.3646958540123865,0.9962053262494323,0.3153247413207172,0.9954669611904141,262.18992494805934,0.12320506778984855,219.2652261509823,2128.0774374904604,1.1957661027723558
none,0.5,8,0.3646958540123865,0.992987033598452,0.3058379002390229,0.9951741424345233,141.27029681714941,0.11787084627319246,205.89434167833392,1198.5177105602806,0.6861300590661893
none,0.5,9,0.3646958540123865,0.9920478593239374,0.3038380143865769,0.9940694778532257,124.43262014230295,0.11676491291127356,167.29953448626506,1065.667905193882,0.7437714666953757
agc,0.05,0,0.0025626429822295403,0.5736319722472161,0.2339850888338871,0.5635165594185052,1.04071603130693,0.0007820260537827726,0.9863620689535091,1330.794576821113,1.0551054871879737
agc,0.05,1,0.00257187201641494,0.5970381917511132,0.24933446763474112,0.5685172005490469,1.150326856231691,0.0008533116003109142,0.9862915853277678,1348.073617905295,1.1663151884738128
agc,0.05,2,0.00256060715764754,0.6378384503306409,0.25543632628347884,0.5951294505287896,1.4190076887136378,0.0008774670482774276,1.1277342560842802,1617.163506594714,1.258281976501022
agc,0.05,3,0.0025702602695673,0.6351606204026657,0.25931620677080086,0.5899135946584128,1.391727198680611,0.0008988027270069964,1.089305494903681,1548.4234269237788,1.2776279980150758
agc,0.05,4,0.00257199290208514,0.557534412646637,0.24607685260554105,0.5517148797587477,0.9345062109792122,0.0008385850092208879,0.905166603189654,1114.3845891634082,1.0324134890595502
agc,0.05,5,0.0025657460559159197,0.6424593169839758,0.25095696967845765,0.6164461642908234,1.4627063982246185,0.0008586689921443706,1.2730178142658475,1703.4578069155305,1.1490070145390423
agc,0.05,6,0.0025691336020827,0.6327684574667076,0.24243851241428271,0.6242292505463135,1.4038741005616076,0.0008213309836245335,1.3419934900790547,1709.2671877131816,1.0461109617446114
agc,0.05,7,0.00256699169985946,0.682197355178608,0.25273232509469507,0.6528606701254603,1.8092655603899894,0.0008672058728323841,1.543346351226308,2086.316083723858,1.172300410048845
agc,0.05,8,0.00256444467231626,0.6478462177110352,0.2444526000711622,0.639055540550648,1.5169536304734104,0.0008288365782640097,1.447794488936345,1830.220420110627,1.0477686177600212
agc,0.05,9,0.0025654972065239797,0.6116083859805772,0.24271326057766865,0.5994506452560309,1.2550385040649616,0.0008213969382928982,1.176888861376246,1527.931801977856,1.0664035876737994
agc,0.1,0,0.01018185243010516,0.808290303504922,0.2353469870656886,0.8085638469153684,3.9115446546226273,0.003107133506824346,3.9189981196679513,1258.891723201309,0.9980981197699693
agc,0.1,1,0.010202488861978021,0.8101050331511962,0.25075838998609906,0.8093010642244198,3.9347711075232064,0.00338504483986895,3.9125698517440206,1162.3985186782752,1.0056743410649371
agc,0.1,2,0.01017316896468398,0.8463466632125882,0.25687970288310047,0.8282561535540143,5.165965732759427,0.0034861343398218795,4.48043390808437,1481.860774482769,1.1530056772934654
agc,0.1,3,0.01018480286002156,0.8454598120739671,0.2607741515832213,0.8234974374456886,5.121603756235394,0.0035615570504683247,4.316435129660987,1438.0237866923771,1.1865355559363275
agc,0.1,4,0.010191322676837419,0.7834444078708328,0.24748625697290197,0.7964256048555011,3.292195357008703,0.0033228281516641,3.586652561103083,990.7811077620563,0.9179019436430109
agc,0.1,5,0.01019110530614848,0.8474431935908899,0.25238604981663115,0.843519827633843,5.22075721162457,0.003410620510120519,5.056407890357238,1530.735300550951,1.0325031771231812
agc,0.1,6,0.010195317864418,0.844025368652148,0.24383511616633127,0.8495053351347011,5.092095479397923,0.0032593596701856785,5.32555029144616,1562.2993454747623,0.9561632508807193
agc,0.1,7,0.0101844165474176,0.8801075341604312,0.2541665721420783,0.8659606194057727,7.003466326022573,0.0034405977400610204,6.123152684399538,2035.5376754675087,1.1437680369894878
agc,0.1,8,0.01018807180225844,0.8547339433527801,0.24585655413661436,0.8586480291057237,5.561205739341355,0.0032928168280834495,5.751823920176381,1688.8900991732962,0.9668595243038698
agc,0.1,9,0.01018250100314614,0.8284624802686208,0.24410925950039583,0.8330766555600378,4.509946038801373,0.003260138084297862,4.671091428624844,1383.360435106442,0.9655015551962957
agc,0.15,0,0.02273257002234452,0.9026700654028674,0.23757984168973192,0.9005415389501666,8.969655776941082,0.00693715907763631,8.749773165968787,1292.9868951480498,1.025130092723718
agc,0.15,1,0.022765227779746,0.8970245322218713,0.2530909468650412,0.900611971097104,8.379752910097416,0.007553188037426595,8.730276022261787,1109.432582450633,0.95984971021872
agc,0.15,2,0.02271520420908924,0.9222598809482363,0.2592455640856874,0.9118659086328749,11.521180079817272,0.007784030099595659,10.004156179924978,1480.104769946321,1.1516393659403736
agc,0.15,3,0.02272782437503334,0.9228943658269474,0.26316327098914377,0.9089378841865559,11.620015879052243,0.00794776730165737,9.632310109628524,1462.0478227425062,1.2063581577836449
agc,0.15,4,0.02274029627442356,0.8827005059793647,0.2497960831426269,0.8928027151231892,7.19962940712511,0.007414356215957374,8.003037923455723,971.0390487618976,0.8996120568195808
agc,0.15,5,0.02274810113012786,0.9210247388465824,0.2547275291876968,0.9207660440447792,11.328014895988932,0.007613025079222888,11.286673485321266,1487.9781398467767,1.0036628516561086
agc,0.15,6,0.0227528896182775,0.9195178600997578,0.24612363146564598,0.924266713174924,11.105913408448416,0.007273912573223486,11.885029927389827,1526.8142552786762,0.9344455568306239
agc,0.15,7,0.0227310493588447,0.9432750192880507,0.2565169508799134,0.9333505574335424,16.291576053795534,0.007679222141899469,13.666535068827361,2121.513839911627,1.1920780191722298
agc,0.15,8,0.02274325564503666,0.9265506275076232,0.24815735783494552,0.9293922446727555,12.292105334301368,0.007350691707608453,12.840035325704116,1672.2379094715977,0.9573264420615836
agc,0.15,9,0.02272943295538422,0.9110142620348922,0.24639759856886,0.9148683857382838,9.918073498913133,0.0072772975901939626,10.426835157943417,1362.8786477383544,0.9512065117244424
agc,0.3,0,0.08749093860387798,0.9758405955002509,0.24889662754120842,0.9714122066833762,40.087073118203634,0.02669907354734793,33.67528907242674,1501.4406041885134,1.1904002674479444
agc,0.3,1,0.08756061792373654,0.9685609071109311,0.2648946883680503,0.9713549689089358,30.476235589067326,0.02905140322995822,33.578770682634115,1049.0452164334629,0.9076042680987328
agc,0.3,2,0.08743619918823235,0.9798022895328125,0.27121860819254406,0.9749062477285059,48.16837117011556,0.02996257484681142,38.50836578031265,1607.617883856253,1.2508547219301
agc,0.3,3,0.08744878321886056,0.9807258675529222,0.2752495326193311,0.9739657860009556,50.53380467102807,0.030580251253616273,37.06178755935182,1652.4980207627361,1.363501546980209
agc,0.3,4,0.08748771101236338,0.9658781094901017,0.26149200054111715,0.9688621755428753,27.981143190975747,0.028524916568213963,30.78972501584206,980.9368985904711,0.9087818477293568
agc,0.3,5,0.08752390742301937,0.9773204700034738,0.26657688150267955,0.9776585969449237,42.758446383869845,0.029291310884869606,43.425768137402045,1459.765544530705,0.9846330466413226
agc,0.3,6,0.08752917200326918,0.977466480905236,0.25771194240507855,0.9787416275600243,43.05912884300037,0.02798235984263613,45.721086254593295,1538.7954799077413,0.9417783427810512
agc,0.3,7,0.0874646738171577,0.9868183189393722,0.26841197506332076,0.9814552167192263,74.52551675827554,0.02954815896123104,52.5861790687909,2522.1712410596374,1.4172072981530865
agc,0.3,8,0.08751340359449382,0.9803555997898064,0.25980725898013796,0.9802876730320471,49.582377138979986,0.028284607100524047,49.40696315266217,1752.980939871756,1.003550389967823
agc,0.3,9,0.08746738880872722,0.9756659874868255,0.2579878749300694,0.9758711844651012,39.77506101453015,0.02800449175515074,40.12454013237071,1420.31004748424,0.9912901402311994
agc,0.5,0,0.22291142642498007,0.9924184375768961,0.27150876075121655,0.9885193855570132,130.594258190531,0.06802451389407066,85.79867632229818,1919.8117077895683,1.5221010834708055
agc,0.5,1,0.2230325043201446,0.9871148033622277,0.28840665273340693,0.9884875406769618,76.27714131014687,0.07399910336442973,85.53111541381124,1030.7846695722553,0.8918057591217843
agc,0.5,2,0.22278262674808497,0.993439736521059,0.29504686009751896,0.9899456450663695,151.09071099220256,0.07634299283913892,98.11719813947185,1979.1038492630664,1.5399003829831117
agc,0.5,3,0.2228093266487121,0.9937811448607778,0.2992880348821368,0.989559224741841,159.4520964714239,0.07791492276701178,94.42912327127507,2046.489822600889,1.6885902457587314
agc,0.5,4,0.22292577326297755,0.9872165855117248,0.2848153775380229,0.987465572557368,76.90080471132681,0.07268379764024686,78.45471299096018,1058.0185296859734,0.9801935636446416
agc,0.5,5,0.2229658663272857,0.9912663852847802,0.29017467634401567,0.9910682931816832,113.16594956262495,0.07461918348482141,110.62650536026153,1516.5798428448963,1.0229551154498966
agc,0.5,6,0.22295383214950557,0.9919350870794261,0.2808239133545564,0.9915095729966997,122.67469569991157,0.07127651520877114,116.46050290660729,1721.1096157071308,1.0533588009514916
agc,0.5,7,0.22283751666545865,0.9960007376654472,0.29209677781944454,0.9926097497265942,248.70877123912638,0.07528111725108032,133.97607334717762,3303.73379568244,1.856367073803076
agc,0.5,8,0.22293817996978754,0.9932300621476806,0.2830354923864912,0.9921374810250038,146.38912855747398,0.07205432047152266,125.86298773302295,2031.6495610465156,1.1630832160761233
agc,0.5,9,0.22285059392452236,0.9916742392145925,0.2811095885721724,0.990342785472708,118.7894614893092,0.07135022212492347,102.22984498829538,1664.8786500107426,1.1619841691328965
scgi_proxy,0.05,0,0.00256205596961076,0.5735726727372021,0.23398498372121895,0.5634735093278808,1.0403898782556162,0.000781846918739394,0.9861361276167028,1330.68232836817,1.0550164922666754
scgi_proxy,0.05,1,0.0025718885008245,0.5969990897182241,0.24933447071668438,0.5685183774913197,1.1500860712348295,0.0008533170696102464,0.9862979069621005,1347.7828021887956,1.1660635829363295
scgi_proxy,0.05,2,0.0025610211770981397,0.6378937811086075,0.2554364049359274,0.595159337704448,1.419429607101668,0.0008776089241696988,1.1279165971808958,1617.3828319311851,1.2584526290768105
scgi_proxy,0.05,3,0.00257007088512178,0.6351503755743227,0.25931617043813293,0.5899000962694693,1.391650234424889,0.0008987365005403223,1.0892252316246673,1548.4518917260243,1.2776514847614486
scgi_proxy,0.05,4,0.0025719340424984203,0.5575354009574918,0.2460768416974514,0.5517107169290423,0.9345112591674081,0.0008385658183564683,0.9051458886176452,1114.4161122605574,1.0324426934033917
scgi_proxy,0.05,5,0.00256544519215818,0.642450473960746,0.25095691318533864,0.6164242024765988,1.4626372248292119,0.0008585683031541116,1.2728685380261406,1703.5770124006906,1.1490874203689163
scgi_proxy,0.05,6,0.00256924326531586,0.6327906480140614,0.242438532534299,0.6242373389228254,1.4040386567823577,0.0008213660420625555,1.3420507729486115,1709.3945754765275,1.0461889259953654
scgi_proxy,0.05,7,0.00256746876984828,0.6821671744208728,0.25273241509255506,0.6528952310565083,1.8089667650064873,0.0008673670412132867,1.5436331788878719,2085.583932813583,1.1718890146620053
scgi_proxy,0.05,8,0.0025646242778747798,0.6478789572867185,0.24445263320858746,0.6390687504109124,1.5172176576976901,0.0008288946273450321,1.4478958878632218,1830.4107755618734,1.0478775928680701
scgi_proxy,0.05,9,0.00256567005999382,0.6115716135958925,0.2427132923157246,0.5994633668136039,1.254794756104884,0.0008214522809027202,1.1769681556833254,1527.532134582364,1.066124644108467
scgi_proxy,0.1,0,0.0101810926571488,0.8082381653768863,0.2353468515012337,0.8085531291481894,3.910126416423534,0.0031069016515675066,3.9187056828242834,1258.5291891845952,0.9978106887592113
scgi_proxy,0.1,1,0.01020343191921708,0.8102109785637124,0.25075856563281124,0.8093142152800764,3.9377107709944528,0.0033853577332309485,3.9129315063728005,1163.1594299005867,1.00633265994595
scgi_proxy,0.1,2,0.01017619650810952,0.8464071182143771,0.25688027580596484,0.8282954738816014,5.168527378995936,0.0034871718162599215,4.481767288889218,1482.1544940505141,1.1532342145049053
scgi_proxy,0.1,3,0.01018733847886322,0.8453945024933434,0.2607746361183321,0.8235309090266028,5.118870310061322,0.0035624437393210135,4.317509753725291,1436.8985686878402,1.18560712124497
scgi_proxy,0.1,4,0.01019404213875528,0.7834031959266211,0.2474867590713652,0.7964652603561166,3.2913167358532833,0.003323714818184687,3.587609626771771,990.2524482082075,0.917412170848393
scgi_proxy,0.1,5,0.01019166801124806,0.847444351177983,0.25238615507283263,0.8435266636223013,5.2208069502516965,0.003410808828609645,5.056687081516586,1530.6653678329621,1.0324560064899029
scgi_proxy,0.1,6,0.01019649431109424,0.8439468145688123,0.24383533121494655,0.8495192518906919,5.088868158433222,0.00325973577055858,5.32616481136823,1561.1290351798073,0.9554469939742535
scgi_proxy,0.1,7,0.01018794532865282,0.880142764560403,0.2541672352829315,0.8659987264275977,7.005917992704361,0.003441789866942962,6.125274285199397,2035.544952930871,1.1437721261940674
scgi_proxy,0.1,8,0.01018964964896436,0.85482005438352,0.24585684417009732,0.8586658253127167,5.565288820485787,0.00329332679309805,5.7527147164528145,1689.868382375285,0.9674195740263308
scgi_proxy,0.1,9,0.0101852601394057,0.8285305326800213,0.2441097642458809,0.8331119153290542,4.512259688442338,0.0032610214787799035,4.672357146912371,1383.695175822816,0.9657351838834003
scgi_proxy,0.15,0,0.022734495252370777,0.9026488316773016,0.23758018320041113,0.9005488685851359,8.967414793741982,0.006937746588284691,8.750514187595709,1292.5543877438038,1.0247871841009917
scgi_proxy,0.15,1,0.02277050279080864,0.8972373326399549,0.25309192323981583,0.9006319494737646,8.399862505594967,0.007554938213214033,8.73229894524955,1111.8373530710169,0.9619302497842872
scgi_proxy,0.15,2,0.0227257121354341,0.922304306759661,0.25924753992783095,0.9119018414775126,11.528535258393193,0.007787630948357564,10.008784046587037,1480.3648676783532,1.1518417426864542
scgi_proxy,0.15,3,0.02273834198713298,0.9227770032010041,0.2631652678407081,0.9089748320191138,11.600305405735101,0.00795144523986024,9.636767593093937,1458.8926988496742,1.2037548165059317
scgi_proxy,0.15,4,0.022750359401106802,0.8825976528540673,0.24979792972146592,0.8928433963856335,7.192160714705864,0.007417637246467068,8.006579459744549,969.6026478150309,0.8982813136204523
scgi_proxy,0.15,5,0.02275306396186346,0.9210365208178919,0.2547284516981205,0.9207814997319129,11.329904194641207,0.007614685972246484,11.289135838598222,1487.9016988928645,1.0036112911232404
scgi_proxy,0.15,6,0.02275859564542766,0.9193774224253624,0.2461246681940878,0.9242838043980375,11.084269911305135,0.00727573674339822,11.888010485225946,1523.4567030428445,0.9323906573837839
scgi_proxy,0.15,7,0.02274289503693576,0.9433205446544163,0.2565191629481662,0.9333821791765718,16.305735733326358,0.007683223963022931,13.67365701786235,2122.251780216353,1.1924926676181533
scgi_proxy,0.15,8,0.0227498814463615,0.9266429887164366,0.24815856834163413,0.9294108888023789,12.309247271099037,0.007352833187421849,12.843776018083425,1674.082215295717,0.9583822743224581
scgi_proxy,0.15,9,0.02273964397609228,0.9111437123823978,0.24639945523649945,0.9149023202536141,9.934445231772727,0.007280566859451055,10.431519332420022,1364.515349361378,0.9523488300402758
scgi_proxy,0.3,0,0.08755314052104943,0.9758715168928042,0.24890733607764554,0.9714317598071571,40.14011791611294,0.026718055325207987,33.699230609402264,1502.3592633346143,1.1911286160021006
scgi_proxy,0.3,1,0.08763499706983564,0.9688884490592076,0.26490802360472615,0.9713783546457153,30.811104831342703,0.029076081202960957,33.60729446820867,1059.6718524848893,0.916798133229348
scgi_proxy,0.3,2,0.08753310590982433,0.9798194714658729,0.2712362452367096,0.974933094004933,48.21052502965103,0.02999578277357191,38.5510451226935,1607.2434379718006,1.250563373216343
scgi_proxy,0.3,3,0.08754627257585522,0.9804882778190613,0.27526743912160456,0.9739937598248647,49.90203724714554,0.030614342625979788,37.103104656116805,1630.021518240863,1.3449558388618217
scgi_proxy,0.3,4,0.08757612705230708,0.9655692093421953,0.2615077226047731,0.9688923157174985,27.71821446602403,0.028553744161638247,30.820841449514344,970.7383490275596,0.8993334757400271
scgi_proxy,0.3,5,0.08759895414113994,0.9772957126580006,0.26659039118093214,0.9776771669606085,42.710366639231765,0.029316426499746515,43.4630032366627,1456.8749243568639,0.9826832813799655
scgi_proxy,0.3,6,0.08760458081960673,0.9771929259162657,0.2577252252412488,0.9787594137265805,42.526841615835345,0.02800646742398039,45.76047624215078,1518.4650378084443,0.9293356430732057
scgi_proxy,0.3,7,0.08756652027368542,0.9868145567984064,0.26843038981699174,0.9814762513793789,74.50387116305868,0.029582565712617435,52.647411973079606,2518.506064917878,1.415147836728518
scgi_proxy,0.3,8,0.08759262561798091,0.9803927443821419,0.25982128721146974,0.9803050371439794,49.678813321943196,0.028310211907513656,49.4516890967409,1754.8018885990118,1.0045928507064334
scgi_proxy,0.3,9,0.08756347894668576,0.9758362213242361,0.25800481333225667,0.9758968206301667,40.06457351004692,0.028035256998207164,40.16862024782121,1429.0781608532793,0.9974097507673311
scgi_proxy,0.5,0,0.22324879169464107,0.9924892776848401,0.27156339306371535,0.9885364751585628,131.838310934682,0.06812746558587707,85.92852831794619,1935.1712235426573,1.534278702491726
scgi_proxy,0.5,1,0.22339362502098079,0.9874522936548198,0.28846731762326105,0.9885058660457051,78.3645423168981,0.07411891822347762,85.66960220718553,1057.2812474221412,0.9147298493038325
scgi_proxy,0.5,2,0.2232168734073639,0.9934773820090245,0.2951208034759963,0.9899649413835733,151.97048211874105,0.07649180017696261,98.30844763738737,1986.7552047037677,1.5458537467633213
scgi_proxy,0.5,3,0.2232218891382217,0.993448696572645,0.2993588640570578,0.989578250226086,151.29217562607525,0.07805919309442669,94.603971940157,1938.1724256752186,1.5992158946748782
scgi_proxy,0.5,4,0.22327617704868308,0.9866741655728564,0.28487380902929027,0.9874849174251578,73.71664852741662,0.07279804498580862,78.57803129568595,1012.6185193817647,0.9381330546450555
scgi_proxy,0.5,5,0.22333206534385677,0.9911292349489351,0.29023642030452684,0.9910827643198096,111.39567035049335,0.07474173799085225,110.8081982719925,1490.4078142272692,1.0053017022897424
scgi_proxy,0.5,6,0.22333346903324122,0.9915578470095872,0.2808866805158724,0.9915238441996708,117.13399213062733,0.07139788201308446,116.65880720115784,1640.5807683365344,1.0040732880857433
scgi_proxy,0.5,7,0.2232685714960098,0.9959066073290679,0.2921697459588782,0.9926238770129082,242.95879155699632,0.075426740347792,134.2352354239175,3221.1227800209263,1.8099479677577033
scgi_proxy,0.5,8,0.22332282364368433,0.9931699166952848,0.2830993909030731,0.9921508825651919,145.0883837128914,0.07217863851587943,126.08014390616394,2010.1291281764995,1.150763151260951
scgi_proxy,0.5,9,0.2232695966958999,0.9918102032223807,0.2811789123033407,0.9903606783076269,120.78346952344842,0.07148437451950435,102.4220571229514,1689.648546767279,1.179272052488218
