sample,static_ks_d,static_ks_p,static_slope,static_mse_vs_static,dynamic_ks_d,dynamic_ks_p,dynamic_slope,dynamic_mse_vs_static,scgi_ks_d,scgi_ks_p,scgi_slope,scgi_mse_vs_static,analytic_ks_d,analytic_ks_p,analytic_slope,analytic_mse_vs_static,oracle_ks_d,oracle_ks_p,oracle_slope,oracle_mse_vs_static
10,0.010255753993988037,0.8449385354366338,0.00021820237452629954,0.0,0.06701567769050598,2.1030923623999419e-16,-0.3904194235801697,0.04650939628481865,0.09946569800376892,1.2670447053081414e-35,-0.012622284702956676,0.0036104200407862663,0.009825706481933594,0.9068797406469191,-2.195455635956023e-06,9.19553855283084e-09,0.01025688648223877,0.84477775655204,0.0002181985619245097,3.1866870253693946e-15
11,0.008476316928863525,1.0,0.0009601644123904407,0.0,0.10824263095855713,4.1388672428295986e-42,-0.7809337377548218,0.3167206048965454,0.2345341444015503,4.0088460312279092e-196,-0.1288658231496811,0.04919389262795448,0.009112954139709473,1.0,-1.5214542145258747e-05,2.415791300336423e-07,0.008475780487060547,1.0,0.000960164878051728,2.4034593759658662e-15
12,0.014563709497451782,0.3519066252184167,6.367180321831256e-05,0.0,0.06741613149642944,1.3531062861451865e-16,-0.43638649582862854,0.07253406941890717,0.10689517855644226,4.4486434111413964e-41,0.002365674125030637,0.005992691498249769,0.014503270387649536,0.3570077293808282,-1.779429840098601e-05,6.759516280041566e-10,0.014563709497451782,0.3519066252184167,6.36743352515623e-05,9.369241493750735e-15
13,0.00890582799911499,1.0,-0.00043132193968631327,0.0,0.08382794260978699,1.9968581236199735e-25,-0.624856173992157,0.15424081683158875,0.19314533472061157,3.793992337212147e-133,-0.04693729430437088,0.012971475720405579,0.009414494037628174,0.9676044692743021,6.800165010645287e-06,1.6584575490696807e-08,0.00890582799911499,1.0,-0.0004313200188335031,1.5751289161869408e-15
14,0.00910806655883789,1.0,0.0014730036491528153,0.0,0.07342472672462463,1.3199995765461847e-19,-0.5015363693237305,0.0759139135479927,0.1426914632320404,7.284476873072907e-73,-0.042550161480903625,0.005344756413251162,0.009013235569000244,1.0,-2.9985583751113154e-05,2.0010777745937958e-07,0.009108126163482666,1.0,0.0014730032999068499,1.8197249262996706e-15
15,0.0076434314250946045,1.0,-0.00011054858623538166,0.0,0.09564882516860962,5.653773685268177e-33,-0.720231294631958,0.23247775435447693,0.2075428068637848,1.1346471921949217e-153,-0.06631112843751907,0.03495199233293533,0.007857084274291992,1.0,-3.373679282958619e-05,1.493065004964933e-09,0.0076434314250946045,1.0,-0.00011054836795665324,1.7590096046404824e-15
16,0.012806534767150879,0.521836536157483,0.000811985635664314,0.0,0.08809667825698853,4.890112350800347e-28,-0.6745284795761108,0.19483259320259094,0.22276487946510315,5.636885424379225e-177,-0.06232786551117897,0.020872564986348152,0.012547671794891357,0.5506617070524471,-7.1951440077100415e-06,1.4551983440469485e-07,0.012806534767150879,0.521836536157483,0.0008119873818941414,5.524226909248142e-15
17,0.00586092472076416,1.0,0.001285973354242742,0.0,0.04928088188171387,4.578073351157432e-09,-0.22825872898101807,0.01159626804292202,0.09474289417266846,2.3226498610883474e-32,0.10786926001310349,0.00518555473536253,0.006316542625427246,1.0,8.914515206015494e-07,1.4630575151386438e-07,0.00586169958114624,1.0,0.0012859717244282365,1.9133999940024182e-15
18,0.010027587413787842,0.8775871819191824,0.0008880452369339764,0.0,0.0714116096496582,1.4385105784702117e-18,-0.5002636313438416,0.08828442543745041,0.15718883275985718,2.4843300188068438e-88,-0.03618660569190979,0.005521621089428663,0.010313332080841064,0.8367805631865619,-1.8887754777097143e-05,7.032515725313715e-08,0.010027587413787842,0.8775871819191824,0.0008880445384420455,1.8318679906315083e-15
19,0.010408639907836914,0.8233512839013724,-0.00010099104838445783,0.0,0.10959237813949585,3.722432880512908e-43,-0.7790782451629639,0.3181036710739136,0.23090088367462158,4.162218910299308e-190,-0.12784776091575623,0.052087340503931046,0.010732889175415039,0.7783884996347231,8.707121196493972e-06,1.0388168103503403e-09,0.010409832000732422,0.8231839091623822,-0.00010099019709741697,2.0582494042464816e-15
20,0.01406925916671753,0.39518134992226295,-0.0008435269701294601,0.0,0.09539484977722168,8.41320321639684e-33,-0.7156016230583191,0.21312227845191956,0.21452003717422485,3.783740757561799e-164,-0.07172006368637085,0.02655487321317196,0.014484256505966187,0.35862331632473343,-1.4985723282734398e-05,5.728445628960799e-08,0.01406925916671753,0.39518134992226295,-0.0008435260970145464,2.5977484052752686e-15
21,0.01313936710357666,0.4861957237761264,-0.0001376216532662511,0.0,0.08088064193725586,1.0652144877660913e-23,-0.59438556432724,0.14497333765029907,0.18629705905914307,6.667726251825334e-124,-0.03864520788192749,0.012096786871552467,0.01319795846939087,0.4800882133234582,7.611329237988684e-06,2.6794464424995112e-09,0.013140439987182617,0.48608343775161106,-0.0001376204745611176,1.5699247457590104e-15
22,0.012236148118972778,0.5866151691392797,0.0001809656823752448,0.0,0.07426661252975464,4.7665817695127246e-20,-0.511755108833313,0.09832509607076645,0.17003363370895386,2.764675297718116e-103,-0.0433477908372879,0.006156236864626408,0.012043178081512451,0.6095677080215326,7.215084679046413e-06,5.373400391306404e-09,0.012237250804901123,0.5864854985901361,0.00018096576968673617,1.695692197767329e-15
23,0.00684705376625061,1.0,0.000671920832246542,0.0,0.047176897525787354,2.413852426594102e-08,-0.19311875104904175,0.010388590395450592,0.12575411796569824,1.0928839785274951e-56,0.13824106752872467,0.0073433080688118935,0.006097137928009033,1.0,1.0777487659652252e-05,1.1651631837139576e-07,0.006848424673080444,1.0,0.0006719203083775938,2.90132501357121e-15
24,0.008551061153411865,1.0,-0.0006319839740172029,0.0,0.05783289670944214,2.5214777168143957e-12,-0.23743915557861328,0.019154608249664307,0.11946386098861694,3.359944180841988e-51,0.10604242980480194,0.004478015471249819,0.008792728185653687,1.0,-3.546240259311162e-05,3.07410843447542e-08,0.008551061153411865,1.0,-0.000631986535154283,1.936818760928105e-15
25,0.009772658348083496,0.9146365000208272,0.00024962969473563135,0.0,0.10134515166282654,5.755041549451645e-37,-0.7471674680709839,0.26661643385887146,0.22201335430145264,8.714786496883045e-176,-0.08300331979990005,0.037040360271930695,0.009996294975280762,0.8821034843672204,2.5138715500361286e-05,1.0925784721393939e-08,0.009772658348083496,0.9146365000208272,0.00024962847237475216,4.247470430929212e-15
26,0.009774982929229736,0.914296094406405,0.001624243683181703,0.0,0.07869505882263184,1.85462367209924e-22,-0.5849128365516663,0.1286574900150299,0.18020838499069214,5.796822323863932e-116,-0.044841889292001724,0.01013545785099268,0.009544312953948975,0.9482907473630988,5.076430170447566e-06,6.988448149058968e-07,0.009774982929229736,0.914296094406405,0.001624241122044623,3.74353326115795e-15
27,0.007241964340209961,1.0,-1.7218704670085572e-05,0.0,0.09484127163887024,1.9935585960845205e-32,-0.7082232236862183,0.21319293975830078,0.22005781531333923,1.0372382501142169e-172,-0.06589959561824799,0.025924265384674072,0.007265239953994751,1.0,-1.2246811820659786e-05,2.140265395467189e-12,0.007240712642669678,1.0,-1.7220701920450665e-05,1.6982942829812941e-15
28,0.00623631477355957,1.0,0.0002133098168997094,0.0,0.08384746313095093,1.9440271642697715e-25,-0.6382619738578796,0.15655601024627686,0.1922781765460968,5.863752698536044e-132,-0.04671652242541313,0.013846540823578835,0.0066193342208862305,1.0,2.5593777536414564e-05,3.046830343578222e-09,0.00623631477355957,1.0,0.00021330911840777844,4.400126096815171e-15
29,0.009862244129180908,0.9015512804116048,0.0009363229037262499,0.0,0.07191163301467896,7.997379422901323e-19,-0.5174139142036438,0.0923365131020546,0.1850130558013916,3.312669875690629e-122,-0.06628620624542236,0.006192697677761316,0.010160505771636963,0.8585064133915427,2.555647142798989e-06,2.00942849915009e-07,0.009862244129180908,0.9015512804116048,0.0009363230783492327,8.108097526715596e-15
30,0.010276734828948975,0.8419619844104761,-0.00018289386935066432,0.0,0.11024147272109985,1.1565445397507197e-43,-0.7808223366737366,0.3093218207359314,0.227624773979187,9.197983800039508e-185,-0.129036545753479,0.04938703030347824,0.010402500629425049,0.824213498991319,4.198418082523858e-06,7.311903971185529e-09,0.0102766752243042,0.8419704342526398,-0.00018289269064553082,8.411674135011538e-15
31,0.009944796562194824,0.8895556125892926,4.473280205274932e-05,0.0,0.08591598272323608,1.09488806166001e-26,-0.6169548034667969,0.16987647116184235,0.13562369346618652,7.25627438376316e-66,0.007631157524883747,0.024341069161891937,0.010101169347763062,0.8670035111517487,-3.379792542546056e-05,7.079002939391899e-10,0.009944826364517212,0.8895512930378401,4.4735072151524946e-05,3.471181675429591e-15
32,0.009624242782592773,0.9364628620655329,0.0007656837115064263,0.0,0.0675792396068573,1.129781855180275e-16,-0.3956319987773895,0.04536934942007065,0.10017174482345581,3.993157119466807e-36,-0.018798597157001495,0.0035802721977233887,0.009192705154418945,1.0,-1.960438567039091e-05,1.2871940668901516e-07,0.009624242782592773,0.9364628620655329,0.0007656851084902883,1.919471526168337e-15
33,0.009427130222320557,0.9657190903091104,7.816754805389792e-05,0.0,0.11255478858947754,1.6963272054564823e-45,-0.7757198810577393,0.33207085728645325,0.2312030792236328,1.3258718615405305e-190,-0.13350878655910492,0.05202081799507141,0.009373486042022705,0.973730902540532,1.997045546886511e-05,8.990864719393699e-10,0.009428322315216064,0.9655412837260179,7.816469587851316e-05,2.027024381678899e-15
34,0.006545722484588623,1.0,-0.0009739797096699476,0.0,0.07001632452011108,7.243861392608092e-18,-0.47806206345558167,0.07432101666927338,0.1434006690979004,1.3820990896524146e-73,-0.03873468562960625,0.004570181481540203,0.00606226921081543,1.0,1.4348223885463085e-05,2.1186249909987964e-07,0.006544709205627441,1.0,-0.0009739788947626948,2.1154952789537163e-15
35,0.008063435554504395,1.0,0.00012465477630030364,0.0,0.04386317729949951,2.857686584821674e-07,-0.1819036453962326,0.008046697825193405,0.11926281452178955,4.9783607385145306e-51,0.1475171595811844,0.006792562082409859,0.007943272590637207,1.0,2.128714731952641e-05,2.2779775843417838e-09,0.008063435554504395,1.0,0.0001246538304258138,5.5658602726715856e-15
36,0.010462015867233276,0.8158717116579918,0.0007769118528813124,0.0,0.1080251932144165,6.08391984362343e-42,-0.781883716583252,0.30654263496398926,0.2307906448841095,6.315399034499283e-190,-0.12819258868694305,0.047513242810964584,0.010616898536682129,0.7943405111003662,2.8722344723064452e-05,1.362805903681874e-07,0.010462045669555664,0.8158675438586027,0.0007769122021272779,3.177146046251522e-15
37,0.009949982166290283,0.8888041315783439,-0.00048029274330474436,0.0,0.1032869815826416,2.2199433784032268e-38,-0.7404206991195679,0.25087931752204895,0.21030476689338684,8.890984743361497e-158,-0.07371217012405396,0.0318465530872345,0.010528326034545898,0.8066217944328686,3.9937290239322465e-06,5.0838544041198475e-08,0.009951978921890259,0.8885148331308557,-0.0004802980984095484,1.736458199452784e-15
38,0.01140981912612915,0.688444948864716,0.001122638350352645,0.0,0.08511555194854736,3.360628301961142e-26,-0.6286730766296387,0.1481873095035553,0.204251229763031,7.537139293060044e-149,-0.05843638628721237,0.01175735890865326,0.011206716299057007,0.7148445909554332,-4.647852620109916e-06,3.2130409977071395e-07,0.01140981912612915,0.688444948864716,0.0011226421920582652,1.6740081543176188e-15
39,0.010855674743652344,0.7616679480403268,0.00014680343156214803,0.0,0.05997973680496216,3.1755141527918136e-13,-0.27403169870376587,0.015229414217174053,0.10117560625076294,7.624453029039829e-37,0.07355239987373352,0.0024655708111822605,0.010865867137908936,0.7602877903306339,-6.390694761648774e-05,3.797872238919808e-09,0.010854721069335938,0.7617971473768481,0.00014680596359539777,3.679348492546808e-15
